City_Name,DateTime,Weather_Description
San Jose,2023-12-04 21:00:00,Clouds
Austin,2023-12-04 03:00:00,Clouds
Austin,2023-12-04 06:00:00,Clouds
Austin,2023-12-04 09:00:00,Clouds
Austin,2023-12-04 12:00:00,Clouds
Austin,2023-12-04 15:00:00,Clouds
Austin,2023-12-04 18:00:00,Clouds
Austin,2023-12-04 21:00:00,Clouds
Indianapolis,2023-12-04 03:00:00,Clouds
Indianapolis,2023-12-04 06:00:00,Clouds
Indianapolis,2023-12-04 09:00:00,Clouds
Indianapolis,2023-12-04 12:00:00,Clouds
Indianapolis,2023-12-04 15:00:00,Clouds
Indianapolis,2023-12-04 18:00:00,Clouds
Indianapolis,2023-12-04 21:00:00,Clouds
Jacksonville,2023-12-04 03:00:00,Clouds
Jacksonville,2023-12-04 06:00:00,Clouds
Jacksonville,2023-12-04 09:00:00,Clouds
Jacksonville,2023-12-04 12:00:00,Clouds
Jacksonville,2023-12-04 15:00:00,Clouds
Jacksonville,2023-12-04 18:00:00,Clouds
Jacksonville,2023-12-04 21:00:00,Clouds
San Francisco,2023-12-04 03:00:00,Clouds
San Francisco,2023-12-04 06:00:00,Clouds
San Francisco,2023-12-04 09:00:00,Clouds
San Francisco,2023-12-04 12:00:00,Clouds
San Francisco,2023-12-04 15:00:00,Clouds
San Francisco,2023-12-04 18:00:00,Clouds
San Francisco,2023-12-04 21:00:00,Clouds
Columbus,2023-12-04 03:00:00,Clouds
Columbus,2023-12-04 06:00:00,Clouds
Columbus,2023-12-04 09:00:00,Clouds
Columbus,2023-12-04 12:00:00,Clouds
Columbus,2023-12-04 15:00:00,Rain
Columbus,2023-12-04 18:00:00,Clouds
Columbus,2023-12-04 21:00:00,Clouds
Charlotte,2023-12-04 03:00:00,Clouds
Charlotte,2023-12-04 06:00:00,Clouds
Charlotte,2023-12-04 09:00:00,Clouds
Charlotte,2023-12-04 12:00:00,Clouds
Charlotte,2023-12-04 15:00:00,Clouds
Charlotte,2023-12-04 18:00:00,Clouds
Charlotte,2023-12-04 21:00:00,Clouds
Fort Worth,2023-12-04 03:00:00,Clear
Fort Worth,2023-12-04 06:00:00,Clear
Fort Worth,2023-12-04 09:00:00,Clear
Fort Worth,2023-12-04 12:00:00,Clouds
Fort Worth,2023-12-04 15:00:00,Clouds
Fort Worth,2023-12-04 18:00:00,Clouds
Fort Worth,2023-12-04 21:00:00,Clouds
Detroit,2023-12-04 03:00:00,Rain
Detroit,2023-12-04 06:00:00,Clouds
Detroit,2023-12-04 09:00:00,Clouds
Detroit,2023-12-04 12:00:00,Clouds
Detroit,2023-12-04 15:00:00,Clouds
Detroit,2023-12-04 18:00:00,Clouds
Detroit,2023-12-04 21:00:00,Clouds
El Paso,2023-12-04 03:00:00,Clear
El Paso,2023-12-04 06:00:00,Clear
El Paso,2023-12-04 09:00:00,Clear
El Paso,2023-12-04 12:00:00,Clear
El Paso,2023-12-04 15:00:00,Clear
El Paso,2023-12-04 18:00:00,Clear
El Paso,2023-12-04 21:00:00,Clear
Memphis,2023-12-04 03:00:00,Clear
Memphis,2023-12-04 06:00:00,Clear
Memphis,2023-12-04 09:00:00,Clear
Memphis,2023-12-04 12:00:00,Clear
Memphis,2023-12-04 15:00:00,Clouds
Memphis,2023-12-04 18:00:00,Clouds
Memphis,2023-12-04 21:00:00,Clear
Seattle,2023-12-04 03:00:00,Rain
Seattle,2023-12-04 06:00:00,Clouds
Seattle,2023-12-04 09:00:00,Clouds
Seattle,2023-12-04 12:00:00,Clouds
Seattle,2023-12-04 15:00:00,Rain
Seattle,2023-12-04 18:00:00,Rain
Seattle,2023-12-04 21:00:00,Rain
Denver,2023-12-04 03:00:00,Clouds
Denver,2023-12-04 06:00:00,Clouds
Denver,2023-12-04 09:00:00,Clouds
Denver,2023-12-04 12:00:00,Clouds
Denver,2023-12-04 15:00:00,Clouds
Denver,2023-12-04 18:00:00,Clouds
Denver,2023-12-04 21:00:00,Clear
Washington,2023-12-04 03:00:00,Clouds
Washington,2023-12-04 06:00:00,Clouds
Washington,2023-12-04 09:00:00,Clouds
Washington,2023-12-04 12:00:00,Clouds
Washington,2023-12-04 15:00:00,Clouds
Washington,2023-12-04 18:00:00,Clouds
Washington,2023-12-04 21:00:00,Rain
Boston,2023-12-04 03:00:00,Rain
Boston,2023-12-04 06:00:00,Rain
Boston,2023-12-04 09:00:00,Rain
Boston,2023-12-04 12:00:00,Rain
Boston,2023-12-04 15:00:00,Clouds
Boston,2023-12-04 18:00:00,Rain
Boston,2023-12-04 21:00:00,Rain
Baltimore,2023-12-04 03:00:00,Clouds
Baltimore,2023-12-04 06:00:00,Clouds
Baltimore,2023-12-04 09:00:00,Clear
Baltimore,2023-12-04 12:00:00,Clear
Baltimore,2023-12-04 15:00:00,Clouds
Baltimore,2023-12-04 18:00:00,Clouds
Baltimore,2023-12-04 21:00:00,Rain
Oklahoma City,2023-12-04 03:00:00,Clear
Oklahoma City,2023-12-04 06:00:00,Clear
Oklahoma City,2023-12-04 09:00:00,Clear
Oklahoma City,2023-12-04 12:00:00,Clear
Oklahoma City,2023-12-04 15:00:00,Clear
Oklahoma City,2023-12-04 18:00:00,Clear
Oklahoma City,2023-12-04 21:00:00,Clouds
Portland,2023-12-04 03:00:00,Rain
Portland,2023-12-04 06:00:00,Rain
Portland,2023-12-04 09:00:00,Rain
Portland,2023-12-04 12:00:00,Rain
Portland,2023-12-04 15:00:00,Rain
Portland,2023-12-04 18:00:00,Rain
Portland,2023-12-04 21:00:00,Rain
Las Vegas,2023-12-04 03:00:00,Clouds
Las Vegas,2023-12-04 06:00:00,Clouds
Las Vegas,2023-12-04 09:00:00,Clouds
Las Vegas,2023-12-04 12:00:00,Clouds
Las Vegas,2023-12-04 15:00:00,Clouds
Las Vegas,2023-12-04 18:00:00,Clouds
Las Vegas,2023-12-04 21:00:00,Clouds
Milwaukee,2023-12-04 03:00:00,Rain
Milwaukee,2023-12-04 06:00:00,Rain
Milwaukee,2023-12-04 09:00:00,Clouds
Milwaukee,2023-12-04 12:00:00,Clouds
Milwaukee,2023-12-04 15:00:00,Clouds
Milwaukee,2023-12-04 18:00:00,Clouds
Milwaukee,2023-12-04 21:00:00,Clouds
Albuquerque,2023-12-04 03:00:00,Clouds
Albuquerque,2023-12-04 06:00:00,Clouds
Albuquerque,2023-12-04 09:00:00,Clear
Albuquerque,2023-12-04 12:00:00,Clear
Albuquerque,2023-12-04 15:00:00,Clouds
Albuquerque,2023-12-04 18:00:00,Clouds
Albuquerque,2023-12-04 21:00:00,Clouds
Tucson,2023-12-04 03:00:00,Clear
Tucson,2023-12-04 06:00:00,Clouds
Tucson,2023-12-04 09:00:00,Clear
Tucson,2023-12-04 12:00:00,Clouds
Tucson,2023-12-04 15:00:00,Clear
Tucson,2023-12-04 18:00:00,Clouds
Tucson,2023-12-04 21:00:00,Clouds
Fresno,2023-12-04 03:00:00,Clouds
Fresno,2023-12-04 06:00:00,Clouds
Fresno,2023-12-04 09:00:00,Clouds
Fresno,2023-12-04 12:00:00,Clouds
Fresno,2023-12-04 15:00:00,Clouds
Fresno,2023-12-04 18:00:00,Clouds
Fresno,2023-12-04 21:00:00,Clouds
Sacramento,2023-12-04 03:00:00,Clouds
Sacramento,2023-12-04 06:00:00,Clouds
Sacramento,2023-12-04 09:00:00,Clouds
Sacramento,2023-12-04 12:00:00,Clouds
Sacramento,2023-12-04 15:00:00,Clouds
Sacramento,2023-12-04 18:00:00,Clouds
Sacramento,2023-12-04 21:00:00,Clouds
Long Beach,2023-12-04 03:00:00,Clouds
Long Beach,2023-12-04 06:00:00,Clouds
Long Beach,2023-12-04 09:00:00,Clouds
Long Beach,2023-12-04 12:00:00,Clouds
Long Beach,2023-12-04 15:00:00,Clouds
Long Beach,2023-12-04 18:00:00,Clouds
Long Beach,2023-12-04 21:00:00,Clouds
Kansas City,2023-12-04 03:00:00,Clouds
Kansas City,2023-12-04 06:00:00,Clouds
Kansas City,2023-12-04 09:00:00,Clear
Kansas City,2023-12-04 12:00:00,Clear
Kansas City,2023-12-04 15:00:00,Clear
Kansas City,2023-12-04 18:00:00,Clear
Kansas City,2023-12-04 21:00:00,Clouds
Mesa,2023-12-04 03:00:00,Clear
Mesa,2023-12-04 06:00:00,Clouds
Mesa,2023-12-04 09:00:00,Clouds
Mesa,2023-12-04 12:00:00,Clouds
Mesa,2023-12-04 15:00:00,Clouds
Mesa,2023-12-04 18:00:00,Clouds
Mesa,2023-12-04 21:00:00,Clouds
Virginia Beach,2023-12-04 03:00:00,Rain
Virginia Beach,2023-12-04 06:00:00,Clouds
Virginia Beach,2023-12-04 09:00:00,Clouds
Virginia Beach,2023-12-04 12:00:00,Clouds
Virginia Beach,2023-12-04 15:00:00,Clouds
Virginia Beach,2023-12-04 18:00:00,Clouds
Virginia Beach,2023-12-04 21:00:00,Clouds
Atlanta,2023-12-04 03:00:00,Clouds
Atlanta,2023-12-04 06:00:00,Clouds
Atlanta,2023-12-04 09:00:00,Clouds
Atlanta,2023-12-04 12:00:00,Clouds
Atlanta,2023-12-04 15:00:00,Clouds
Atlanta,2023-12-04 18:00:00,Clouds
Atlanta,2023-12-04 21:00:00,Clouds
Colorado Springs,2023-12-04 03:00:00,Clouds
Colorado Springs,2023-12-04 06:00:00,Clouds
Colorado Springs,2023-12-04 09:00:00,Clouds
Colorado Springs,2023-12-04 12:00:00,Clouds
Colorado Springs,2023-12-04 15:00:00,Clouds
Colorado Springs,2023-12-04 18:00:00,Clouds
Colorado Springs,2023-12-04 21:00:00,Clouds
Omaha,2023-12-04 03:00:00,Clouds
Omaha,2023-12-04 06:00:00,Clouds
Omaha,2023-12-04 09:00:00,Clear
Omaha,2023-12-04 12:00:00,Clear
Omaha,2023-12-04 15:00:00,Clouds
Omaha,2023-12-04 18:00:00,Clouds
Omaha,2023-12-04 21:00:00,Clouds
Raleigh,2023-12-04 03:00:00,Rain
Raleigh,2023-12-04 06:00:00,Rain
Raleigh,2023-12-04 09:00:00,Clouds
Raleigh,2023-12-04 12:00:00,Clouds
Raleigh,2023-12-04 15:00:00,Clouds
Raleigh,2023-12-04 18:00:00,Clouds
Raleigh,2023-12-04 21:00:00,Clouds
Miami,2023-12-04 03:00:00,Rain
Miami,2023-12-04 06:00:00,Rain
Miami,2023-12-04 09:00:00,Clouds
Miami,2023-12-04 12:00:00,Clouds
Miami,2023-12-04 15:00:00,Clouds
Miami,2023-12-04 18:00:00,Rain
Miami,2023-12-04 21:00:00,Rain
Oakland,2023-12-04 03:00:00,Rain
Oakland,2023-12-04 06:00:00,Clouds
Oakland,2023-12-04 09:00:00,Clouds
Oakland,2023-12-04 12:00:00,Clouds
Oakland,2023-12-04 15:00:00,Clouds
Oakland,2023-12-04 18:00:00,Clouds
Oakland,2023-12-04 21:00:00,Clouds
Minneapolis,2023-12-04 03:00:00,Clouds
Minneapolis,2023-12-04 06:00:00,Clouds
Minneapolis,2023-12-04 09:00:00,Clouds
Minneapolis,2023-12-04 12:00:00,Clouds
Minneapolis,2023-12-04 15:00:00,Clouds
Minneapolis,2023-12-04 18:00:00,Clouds
Minneapolis,2023-12-04 21:00:00,Clouds
Tulsa,2023-12-04 03:00:00,Clear
Tulsa,2023-12-04 06:00:00,Clouds
Tulsa,2023-12-04 09:00:00,Clouds
Tulsa,2023-12-04 12:00:00,Clouds
Tulsa,2023-12-04 15:00:00,Clear
Tulsa,2023-12-04 18:00:00,Clear
Tulsa,2023-12-04 21:00:00,Clouds
Cleveland,2023-12-04 03:00:00,Rain
Cleveland,2023-12-04 06:00:00,Clouds
Cleveland,2023-12-04 09:00:00,Clouds
Cleveland,2023-12-04 12:00:00,Clouds
Cleveland,2023-12-04 15:00:00,Clouds
Cleveland,2023-12-04 18:00:00,Clouds
Cleveland,2023-12-04 21:00:00,Rain
Wichita,2023-12-04 03:00:00,Clouds
Wichita,2023-12-04 06:00:00,Clouds
Wichita,2023-12-04 09:00:00,Clear
Wichita,2023-12-04 12:00:00,Clear
Wichita,2023-12-04 15:00:00,Clear
Wichita,2023-12-04 18:00:00,Clouds
Wichita,2023-12-04 21:00:00,Clouds
Arlington,2023-12-04 03:00:00,Clear
Arlington,2023-12-04 06:00:00,Clear
Arlington,2023-12-04 09:00:00,Clouds
Arlington,2023-12-04 12:00:00,Clouds
Arlington,2023-12-04 15:00:00,Clouds
Arlington,2023-12-04 18:00:00,Clouds
Arlington,2023-12-04 21:00:00,Clouds
New Orleans,2023-12-04 03:00:00,Clouds
New Orleans,2023-12-04 06:00:00,Clouds
New Orleans,2023-12-04 09:00:00,Clouds
New Orleans,2023-12-04 12:00:00,Clouds
New Orleans,2023-12-04 15:00:00,Clouds
New Orleans,2023-12-04 18:00:00,Clouds
New Orleans,2023-12-04 21:00:00,Clouds
Bakersfield,2023-12-04 03:00:00,Clouds
Bakersfield,2023-12-04 06:00:00,Clouds
Bakersfield,2023-12-04 09:00:00,Clouds
Bakersfield,2023-12-04 12:00:00,Clouds
Bakersfield,2023-12-04 15:00:00,Clouds
Bakersfield,2023-12-04 18:00:00,Clouds
Bakersfield,2023-12-04 21:00:00,Clouds
Tampa,2023-12-04 03:00:00,Clouds
Tampa,2023-12-04 06:00:00,Clouds
Tampa,2023-12-04 09:00:00,Clouds
Tampa,2023-12-04 12:00:00,Clouds
Tampa,2023-12-04 15:00:00,Clouds
Tampa,2023-12-04 18:00:00,Clouds
Tampa,2023-12-04 21:00:00,Clouds
Honolulu,2023-12-04 03:00:00,Clear
Honolulu,2023-12-04 06:00:00,Rain
Honolulu,2023-12-04 09:00:00,Rain
Honolulu,2023-12-04 12:00:00,Rain
Honolulu,2023-12-04 15:00:00,Rain
Honolulu,2023-12-04 18:00:00,Rain
Honolulu,2023-12-04 21:00:00,Rain
Aurora,2023-12-04 03:00:00,Clouds
Aurora,2023-12-04 06:00:00,Clouds
Aurora,2023-12-04 09:00:00,Clouds
Aurora,2023-12-04 12:00:00,Clouds
Aurora,2023-12-04 15:00:00,Clouds
Aurora,2023-12-04 18:00:00,Clouds
Aurora,2023-12-04 21:00:00,Clear
Anaheim,2023-12-04 03:00:00,Clouds
Anaheim,2023-12-04 06:00:00,Clouds
Anaheim,2023-12-04 09:00:00,Clouds
Anaheim,2023-12-04 12:00:00,Clouds
Anaheim,2023-12-04 15:00:00,Clouds
Anaheim,2023-12-04 18:00:00,Clouds
Anaheim,2023-12-04 21:00:00,Clouds
Santa Ana,2023-12-04 03:00:00,Clouds
Santa Ana,2023-12-04 06:00:00,Clouds
Santa Ana,2023-12-04 09:00:00,Clouds
Santa Ana,2023-12-04 12:00:00,Clouds
Santa Ana,2023-12-04 15:00:00,Clouds
Santa Ana,2023-12-04 18:00:00,Clouds
Santa Ana,2023-12-04 21:00:00,Clouds
Riverside,2023-12-04 03:00:00,Clouds
Riverside,2023-12-04 06:00:00,Clouds
Riverside,2023-12-04 09:00:00,Clouds
Riverside,2023-12-04 12:00:00,Clouds
Riverside,2023-12-04 15:00:00,Clouds
Riverside,2023-12-04 18:00:00,Clouds
Riverside,2023-12-04 21:00:00,Clouds
Corpus Christi,2023-12-04 03:00:00,Clouds
Corpus Christi,2023-12-04 06:00:00,Clouds
Corpus Christi,2023-12-04 09:00:00,Clouds
Corpus Christi,2023-12-04 12:00:00,Clouds
Corpus Christi,2023-12-04 15:00:00,Clouds
Corpus Christi,2023-12-04 18:00:00,Clouds
Corpus Christi,2023-12-04 21:00:00,Clouds
Pittsburgh,2023-12-04 03:00:00,Rain
Pittsburgh,2023-12-04 06:00:00,Rain
Pittsburgh,2023-12-04 09:00:00,Rain
Pittsburgh,2023-12-04 12:00:00,Clouds
Pittsburgh,2023-12-04 15:00:00,Clouds
Pittsburgh,2023-12-04 18:00:00,Clouds
Pittsburgh,2023-12-04 21:00:00,Rain
Anchorage,2023-12-04 03:00:00,Clouds
Anchorage,2023-12-04 06:00:00,Clouds
Anchorage,2023-12-04 09:00:00,Clouds
Anchorage,2023-12-04 12:00:00,Clouds
Anchorage,2023-12-04 15:00:00,Clouds
Anchorage,2023-12-04 18:00:00,Clouds
Anchorage,2023-12-04 21:00:00,Clouds
Stockton,2023-12-04 03:00:00,Clouds
Stockton,2023-12-04 06:00:00,Clouds
Stockton,2023-12-04 09:00:00,Clouds
Stockton,2023-12-04 12:00:00,Clouds
Stockton,2023-12-04 15:00:00,Clouds
Stockton,2023-12-04 18:00:00,Clouds
Stockton,2023-12-04 21:00:00,Clouds
Cincinnati,2023-12-04 03:00:00,Clouds
Cincinnati,2023-12-04 06:00:00,Clouds
Cincinnati,2023-12-04 09:00:00,Clouds
Cincinnati,2023-12-04 12:00:00,Clouds
Cincinnati,2023-12-04 15:00:00,Rain
Cincinnati,2023-12-04 18:00:00,Clouds
Cincinnati,2023-12-04 21:00:00,Clouds
Toledo,2023-12-04 03:00:00,Clouds
Toledo,2023-12-04 06:00:00,Rain
Toledo,2023-12-04 09:00:00,Rain
Toledo,2023-12-04 12:00:00,Rain
Toledo,2023-12-04 15:00:00,Clouds
Toledo,2023-12-04 18:00:00,Clouds
Toledo,2023-12-04 21:00:00,Clouds
Greensboro,2023-12-04 03:00:00,Clouds
Greensboro,2023-12-04 06:00:00,Clouds
Greensboro,2023-12-04 09:00:00,Clouds
Greensboro,2023-12-04 12:00:00,Clouds
Greensboro,2023-12-04 15:00:00,Clouds
Greensboro,2023-12-04 18:00:00,Clouds
Greensboro,2023-12-04 21:00:00,Clouds
Newark,2023-12-04 03:00:00,Rain
Newark,2023-12-04 06:00:00,Rain
Newark,2023-12-04 09:00:00,Clear
Newark,2023-12-04 12:00:00,Clear
Newark,2023-12-04 15:00:00,Clouds
Newark,2023-12-04 18:00:00,Clouds
Newark,2023-12-04 21:00:00,Clouds
Plano,2023-12-04 03:00:00,Clear
Plano,2023-12-04 06:00:00,Clear
Plano,2023-12-04 09:00:00,Clear
Plano,2023-12-04 12:00:00,Clear
Plano,2023-12-04 15:00:00,Clouds
Plano,2023-12-04 18:00:00,Clouds
Plano,2023-12-04 21:00:00,Clouds
Henderson,2023-12-04 03:00:00,Clouds
Henderson,2023-12-04 06:00:00,Clouds
Henderson,2023-12-04 09:00:00,Clouds
Henderson,2023-12-04 12:00:00,Clouds
Henderson,2023-12-04 15:00:00,Clouds
Henderson,2023-12-04 18:00:00,Clouds
Henderson,2023-12-04 21:00:00,Clouds
Lincoln,2023-12-04 03:00:00,Clouds
Lincoln,2023-12-04 06:00:00,Clouds
Lincoln,2023-12-04 09:00:00,Clear
Lincoln,2023-12-04 12:00:00,Clear
Lincoln,2023-12-04 15:00:00,Clear
Lincoln,2023-12-04 18:00:00,Clouds
Lincoln,2023-12-04 21:00:00,Clouds
Buffalo,2023-12-04 03:00:00,Clouds
Buffalo,2023-12-04 06:00:00,Rain
Buffalo,2023-12-04 09:00:00,Rain
Buffalo,2023-12-04 12:00:00,Rain
Buffalo,2023-12-04 15:00:00,Rain
Buffalo,2023-12-04 18:00:00,Clouds
Buffalo,2023-12-04 21:00:00,Rain
Jersey City,2023-12-04 03:00:00,Rain
Jersey City,2023-12-04 06:00:00,Rain
Jersey City,2023-12-04 09:00:00,Clear
Jersey City,2023-12-04 12:00:00,Clear
Jersey City,2023-12-04 15:00:00,Clouds
Jersey City,2023-12-04 18:00:00,Clouds
Jersey City,2023-12-04 21:00:00,Clouds
Chula Vista,2023-12-04 03:00:00,Clouds
Chula Vista,2023-12-04 06:00:00,Clouds
Chula Vista,2023-12-04 09:00:00,Clouds
Chula Vista,2023-12-04 12:00:00,Clouds
Chula Vista,2023-12-04 15:00:00,Clouds
Chula Vista,2023-12-04 18:00:00,Clouds
Chula Vista,2023-12-04 21:00:00,Clouds
Fort Wayne,2023-12-04 03:00:00,Clouds
Fort Wayne,2023-12-04 06:00:00,Clouds
Fort Wayne,2023-12-04 09:00:00,Clouds
Fort Wayne,2023-12-04 12:00:00,Clouds
Fort Wayne,2023-12-04 15:00:00,Clouds
Fort Wayne,2023-12-04 18:00:00,Clouds
Fort Wayne,2023-12-04 21:00:00,Clouds
Orlando,2023-12-04 03:00:00,Clouds
Orlando,2023-12-04 06:00:00,Clouds
Orlando,2023-12-04 09:00:00,Clouds
Orlando,2023-12-04 12:00:00,Clouds
Orlando,2023-12-04 15:00:00,Clouds
Orlando,2023-12-04 18:00:00,Clouds
Orlando,2023-12-04 21:00:00,Clouds
Chandler,2023-12-04 03:00:00,Clear
Chandler,2023-12-04 06:00:00,Clouds
Chandler,2023-12-04 09:00:00,Clouds
Chandler,2023-12-04 12:00:00,Clouds
Chandler,2023-12-04 15:00:00,Clouds
Chandler,2023-12-04 18:00:00,Clouds
Chandler,2023-12-04 21:00:00,Clouds
Laredo,2023-12-04 03:00:00,Clouds
Laredo,2023-12-04 06:00:00,Clouds
Laredo,2023-12-04 09:00:00,Clouds
Laredo,2023-12-04 12:00:00,Clouds
Laredo,2023-12-04 15:00:00,Clouds
Laredo,2023-12-04 18:00:00,Clouds
Laredo,2023-12-04 21:00:00,Clouds
Norfolk,2023-12-04 03:00:00,Rain
Norfolk,2023-12-04 06:00:00,Rain
Norfolk,2023-12-04 09:00:00,Rain
Norfolk,2023-12-04 12:00:00,Clouds
Norfolk,2023-12-04 15:00:00,Clouds
Norfolk,2023-12-04 18:00:00,Rain
Norfolk,2023-12-04 21:00:00,Rain
Durham,2023-12-04 03:00:00,Rain
Durham,2023-12-04 06:00:00,Clouds
Durham,2023-12-04 09:00:00,Clouds
Durham,2023-12-04 12:00:00,Clouds
Durham,2023-12-04 15:00:00,Clouds
Durham,2023-12-04 18:00:00,Clouds
Durham,2023-12-04 21:00:00,Clouds
Madison,2023-12-04 03:00:00,Clouds
Madison,2023-12-04 06:00:00,Clouds
Madison,2023-12-04 09:00:00,Clouds
Madison,2023-12-04 12:00:00,Clouds
Madison,2023-12-04 15:00:00,Clouds
Madison,2023-12-04 18:00:00,Clouds
Madison,2023-12-04 21:00:00,Clouds
Lubbock,2023-12-04 03:00:00,Clear
Lubbock,2023-12-04 06:00:00,Clear
Lubbock,2023-12-04 09:00:00,Clear
Lubbock,2023-12-04 12:00:00,Clear
Lubbock,2023-12-04 15:00:00,Clear
Lubbock,2023-12-04 18:00:00,Clear
Lubbock,2023-12-04 21:00:00,Clear
Irvine,2023-12-04 03:00:00,Clouds
Irvine,2023-12-04 06:00:00,Clouds
Irvine,2023-12-04 09:00:00,Clouds
Irvine,2023-12-04 12:00:00,Clouds
Irvine,2023-12-04 15:00:00,Clouds
Irvine,2023-12-04 18:00:00,Clouds
Irvine,2023-12-04 21:00:00,Clouds
Winston-Salem,2023-12-04 03:00:00,Clouds
Winston-Salem,2023-12-04 06:00:00,Clouds
Winston-Salem,2023-12-04 09:00:00,Clouds
Winston-Salem,2023-12-04 12:00:00,Clouds
Winston-Salem,2023-12-04 15:00:00,Clouds
Winston-Salem,2023-12-04 18:00:00,Clouds
Winston-Salem,2023-12-04 21:00:00,Clouds
Glendale,2023-12-04 03:00:00,Clear
Glendale,2023-12-04 06:00:00,Clouds
Glendale,2023-12-04 09:00:00,Clouds
Glendale,2023-12-04 12:00:00,Clouds
Glendale,2023-12-04 15:00:00,Clouds
Glendale,2023-12-04 18:00:00,Clouds
Glendale,2023-12-04 21:00:00,Clouds
Garland,2023-12-04 03:00:00,Clear
Garland,2023-12-04 06:00:00,Clear
Garland,2023-12-04 09:00:00,Clouds
Garland,2023-12-04 12:00:00,Clouds
Garland,2023-12-04 15:00:00,Clouds
Garland,2023-12-04 18:00:00,Clouds
Garland,2023-12-04 21:00:00,Clouds
Hialeah,2023-12-04 03:00:00,Rain
Hialeah,2023-12-04 06:00:00,Rain
Hialeah,2023-12-04 09:00:00,Clouds
Hialeah,2023-12-04 12:00:00,Clouds
Hialeah,2023-12-04 15:00:00,Clouds
Hialeah,2023-12-04 18:00:00,Clouds
Hialeah,2023-12-04 21:00:00,Rain
Reno,2023-12-04 03:00:00,Clouds
Reno,2023-12-04 06:00:00,Clouds
Reno,2023-12-04 09:00:00,Clouds
Reno,2023-12-04 12:00:00,Clouds
Reno,2023-12-04 15:00:00,Clouds
Reno,2023-12-04 18:00:00,Clouds
Reno,2023-12-04 21:00:00,Clouds
Chesapeake,2023-12-04 03:00:00,Rain
Chesapeake,2023-12-04 06:00:00,Clouds
Chesapeake,2023-12-04 09:00:00,Clouds
Chesapeake,2023-12-04 12:00:00,Clouds
Chesapeake,2023-12-04 15:00:00,Clouds
Chesapeake,2023-12-04 18:00:00,Clouds
Chesapeake,2023-12-04 21:00:00,Clouds
Gilbert,2023-12-04 03:00:00,Clear
