City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
Chicago,41.85,-87.65,8497759.0,4648.7,High,0.37,2023-12-04 03:00:00,276.63,272.91,1009,987,88,100,4.39,271,6.96,Rain,3,Tier 2,Night,Low,326.5820265829207
Chicago,41.85,-87.65,8497759.0,4648.7,High,0.06,2023-12-04 06:00:00,276.73,274.01,1009,988,74,100,2.92,290,6.11,Clouds,6,Tier 2,Morning,Low,319.19152042597284
Chicago,41.85,-87.65,8497759.0,4648.7,High,0.0,2023-12-04 09:00:00,276.35,274.48,1009,988,77,99,1.95,276,3.04,Clouds,9,Tier 2,Morning,Low,311.77674403411925
Chicago,41.85,-87.65,8497759.0,4648.7,High,0.0,2023-12-04 12:00:00,275.87,272.88,1010,988,80,99,3.05,311,5.42,Clouds,12,Tier 2,Afternoon,Low,318.93668412079785
Chicago,41.85,-87.65,8497759.0,4648.7,High,0.0,2023-12-04 15:00:00,276.65,273.46,1013,991,71,70,3.54,299,6.46,Clouds,15,Tier 2,Afternoon,Low,322.5814732652192
Chicago,41.85,-87.65,8497759.0,4648.7,High,0.0,2023-12-04 18:00:00,278.51,275.21,1013,991,55,80,4.45,301,6.2,Clouds,18,Tier 2,Evening,Low,329.16986180962215
Chicago,41.85,-87.65,8497759.0,4648.7,High,0.0,2023-12-04 21:00:00,279.41,276.46,1014,992,54,6,4.18,271,6.15,Clear,21,Tier 2,Night,Low,329.08026825202785
Houston,29.7633,-95.3633,5970127.0,1382.2,High,0.0,2023-12-04 03:00:00,289.91,288.61,1018,1017,37,100,2.14,231,5.84,Clouds,3,Tier 2,Night,Low,329.21468670315585
Houston,29.7633,-95.3633,5970127.0,1382.2,High,0.0,2023-12-04 06:00:00,288.81,287.53,1019,1018,42,100,2.49,233,7.84,Clouds,6,Tier 2,Morning,Low,330.69148477537635
Houston,29.7633,-95.3633,5970127.0,1382.2,High,0.0,2023-12-04 09:00:00,288.39,287.09,1018,1017,43,100,2.15,256,7.44,Clouds,9,Tier 2,Morning,Low,327.51910930474367
Houston,29.7633,-95.3633,5970127.0,1382.2,High,0.0,2023-12-04 12:00:00,287.89,286.52,1019,1018,42,100,2.27,252,5.86,Clouds,12,Tier 2,Afternoon,Low,327.9134116198207
Houston,29.7633,-95.3633,5970127.0,1382.2,High,0.0,2023-12-04 15:00:00,289.31,287.95,1021,1020,37,100,1.89,253,4.57,Clouds,15,Tier 2,Afternoon,Low,326.28903615405454
Houston,29.7633,-95.3633,5970127.0,1382.2,High,0.0,2023-12-04 18:00:00,292.63,291.39,1021,1019,29,100,1.66,267,2.79,Clouds,18,Tier 2,Evening,Low,327.82773218490433
Houston,29.7633,-95.3633,5970127.0,1382.2,High,0.0,2023-12-04 21:00:00,294.31,293.19,1019,1018,27,100,1.62,227,2.3,Clouds,21,Tier 2,Night,Low,329.32504485043046
Philadelphia,39.9523,-75.1638,5683533.0,4588.9,High,0.66,2023-12-04 03:00:00,286.55,286.06,1004,1003,81,100,4.81,268,13.09,Rain,3,Tier 2,Night,Moderate,340.7005548606131
Philadelphia,39.9523,-75.1638,5683533.0,4588.9,High,0.48,2023-12-04 06:00:00,284.81,283.94,1005,1004,73,93,4.73,261,12.69,Clouds,6,Tier 2,Morning,Low,338.1942009018119
Philadelphia,39.9523,-75.1638,5683533.0,4588.9,High,0.0,2023-12-04 09:00:00,283.13,281.1,1007,1005,74,11,4.07,265,10.58,Clouds,9,Tier 2,Morning,Low,333.14707143349375
Philadelphia,39.9523,-75.1638,5683533.0,4588.9,High,0.0,2023-12-04 12:00:00,281.95,279.48,1009,1008,66,26,4.42,269,9.23,Clouds,12,Tier 2,Afternoon,Low,333.2994638349173
Philadelphia,39.9523,-75.1638,5683533.0,4588.9,High,0.0,2023-12-04 15:00:00,283.06,280.67,1010,1009,55,57,4.88,269,7.91,Clouds,15,Tier 2,Afternoon,Low,336.6381207818605
Philadelphia,39.9523,-75.1638,5683533.0,4588.9,High,0.0,2023-12-04 18:00:00,283.33,281.74,1007,1006,51,79,4.82,279,7.01,Clouds,18,Tier 2,Evening,Low,336.7276535349244
Philadelphia,39.9523,-75.1638,5683533.0,4588.9,High,0.0,2023-12-04 21:00:00,282.94,281.06,1007,1006,53,100,3.66,278,7.57,Clouds,21,Tier 2,Night,Low,330.8695575102844
Phoenix,33.4484,-112.074,4064275.0,1185.3,High,0.0,2023-12-04 03:00:00,290.18,288.67,1021,982,28,5,0.7,230,0.72,Clear,3,Tier 3,Night,Low,310.9572574895502
Phoenix,33.4484,-112.074,4064275.0,1185.3,High,0.0,2023-12-04 06:00:00,289.18,287.6,1021,982,29,26,0.25,69,0.42,Clouds,6,Tier 3,Morning,Low,295.53682400745396
Phoenix,33.4484,-112.074,4064275.0,1185.3,High,0.0,2023-12-04 09:00:00,288.38,286.72,1020,981,29,18,0.7,53,0.73,Clouds,9,Tier 3,Morning,Low,309.0118173872851
Phoenix,33.4484,-112.074,4064275.0,1185.3,High,0.0,2023-12-04 12:00:00,287.57,285.85,1019,980,30,16,1.25,42,1.25,Clouds,12,Tier 3,Afternoon,Low,317.2422244946107
Phoenix,33.4484,-112.074,4064275.0,1185.3,High,0.0,2023-12-04 15:00:00,287.77,286.02,1020,981,28,79,1.35,78,1.52,Clouds,15,Tier 3,Afternoon,Low,318.74196489439174
Phoenix,33.4484,-112.074,4064275.0,1185.3,High,0.0,2023-12-04 18:00:00,290.77,289.16,1020,981,22,89,0.93,75,1.11,Clouds,18,Tier 3,Evening,Low,316.0195428130404
Phoenix,33.4484,-112.074,4064275.0,1185.3,High,0.0,2023-12-04 21:00:00,292.97,291.5,1017,979,19,100,0.51,68,0.88,Clouds,21,Tier 3,Night,Low,309.22231165374706
San Antonio,29.4241,-98.4936,2058444.0,1110.2,High,0.0,2023-12-04 03:00:00,287.34,285.89,1019,996,41,100,2.84,241,4.35,Clouds,3,Tier 3,Night,Low,331.38846170922545
San Antonio,29.4241,-98.4936,2058444.0,1110.2,High,0.0,2023-12-04 06:00:00,287.0,285.49,1019,996,40,100,3.21,229,6.36,Clouds,6,Tier 3,Morning,Low,333.2944083238798
San Antonio,29.4241,-98.4936,2058444.0,1110.2,High,0.0,2023-12-04 09:00:00,286.83,285.27,1018,995,39,100,2.65,260,3.95,Clouds,9,Tier 3,Morning,Low,329.49181316398153
San Antonio,29.4241,-98.4936,2058444.0,1110.2,High,0.0,2023-12-04 12:00:00,286.83,285.3,1019,996,40,100,2.29,277,2.85,Clouds,12,Tier 3,Afternoon,Low,326.8251624698421
San Antonio,29.4241,-98.4936,2058444.0,1110.2,High,0.0,2023-12-04 15:00:00,287.77,286.41,1021,998,43,100,1.93,244,2.26,Clouds,15,Tier 3,Afternoon,Low,324.8717002400276
San Antonio,29.4241,-98.4936,2058444.0,1110.2,High,0.0,2023-12-04 18:00:00,291.68,290.53,1021,998,36,100,2.09,246,3.05,Clouds,18,Tier 3,Evening,Low,330.85544054618776
San Antonio,29.4241,-98.4936,2058444.0,1110.2,High,0.0,2023-12-04 21:00:00,293.65,292.67,1019,996,35,100,2.58,198,3.23,Clouds,21,Tier 3,Night,Low,337.0962832013004
San Diego,32.7153,-117.1573,3046560.0,1641.4,High,0.0,2023-12-04 03:00:00,290.51,289.74,1021,1019,55,100,2.14,332,2.91,Clouds,3,Tier 3,Night,Low,329.9171192135576
San Diego,32.7153,-117.1573,3046560.0,1641.4,High,0.0,2023-12-04 06:00:00,289.82,289.0,1021,1019,56,92,2.4,335,2.76,Clouds,6,Tier 3,Morning,Low,331.2061190386704
San Diego,32.7153,-117.1573,3046560.0,1641.4,High,0.0,2023-12-04 09:00:00,289.36,288.47,1020,1018,55,92,2.15,352,2.44,Clouds,9,Tier 3,Morning,Low,328.65510606382907
San Diego,32.7153,-117.1573,3046560.0,1641.4,High,0.0,2023-12-04 12:00:00,289.35,288.36,1019,1016,51,96,1.82,349,1.95,Clouds,12,Tier 3,Afternoon,Low,325.6686023586102
San Diego,32.7153,-117.1573,3046560.0,1641.4,High,0.0,2023-12-04 15:00:00,289.49,288.41,1019,1017,47,100,1.6,19,1.7,Clouds,15,Tier 3,Afternoon,Low,323.58276838462723
San Diego,32.7153,-117.1573,3046560.0,1641.4,High,0.0,2023-12-04 18:00:00,291.92,290.87,1019,1017,39,100,1.61,331,1.77,Clouds,18,Tier 3,Evening,Low,326.4758586053297
San Diego,32.7153,-117.1573,3046560.0,1641.4,High,0.0,2023-12-04 21:00:00,293.32,292.38,1017,1015,38,100,2.93,309,3.02,Clouds,21,Tier 3,Night,Low,339.14452867509954
Dallas,32.7668,-96.7836,5830932.0,1478.3,High,0.0,2023-12-04 03:00:00,289.38,288.02,1014,999,37,0,4.84,214,13.37,Clear,3,Tier 2,Night,Low,344.35677308861904
Dallas,32.7668,-96.7836,5830932.0,1478.3,High,0.0,2023-12-04 06:00:00,288.83,287.24,1015,999,30,0,4.07,246,13.65,Clear,6,Tier 2,Morning,Low,340.1593122281836
Dallas,32.7668,-96.7836,5830932.0,1478.3,High,0.0,2023-12-04 09:00:00,286.66,284.95,1017,1001,34,56,3.28,327,8.28,Clouds,9,Tier 2,Morning,Low,333.295244054327
Dallas,32.7668,-96.7836,5830932.0,1478.3,High,0.0,2023-12-04 12:00:00,284.75,283.11,1019,1003,44,50,3.48,29,10.06,Clouds,12,Tier 2,Afternoon,Low,332.11037746284717
Dallas,32.7668,-96.7836,5830932.0,1478.3,High,0.0,2023-12-04 15:00:00,285.2,283.37,1021,1005,35,94,2.83,44,6.09,Clouds,15,Tier 2,Afternoon,Low,328.7633201714443
Dallas,32.7668,-96.7836,5830932.0,1478.3,High,0.0,2023-12-04 18:00:00,288.61,286.94,1021,1006,28,95,2.09,82,2.98,Clouds,18,Tier 2,Evening,Low,327.26769349741016
Dallas,32.7668,-96.7836,5830932.0,1478.3,High,0.0,2023-12-04 21:00:00,290.03,288.48,1020,1004,27,100,2.11,102,2.63,Clouds,21,Tier 2,Night,Low,329.0993942582165
San Jose,37.3394,-121.895,1771413.0,2199.0,High,0.0,2023-12-04 03:00:00,285.94,285.6,1025,1022,89,100,1.31,335,2.17,Clouds,3,Tier 3,Night,Low,316.1754290104984
San Jose,37.3394,-121.895,1771413.0,2199.0,High,0.0,2023-12-04 06:00:00,285.4,285.08,1026,1023,92,100,0.8,353,1.02,Clouds,6,Tier 3,Morning,Low,307.792338117011
San Jose,37.3394,-121.895,1771413.0,2199.0,High,0.0,2023-12-04 09:00:00,285.41,284.99,1025,1022,88,100,0.8,293,0.98,Clouds,9,Tier 3,Morning,Low,307.8032453029168
San Jose,37.3394,-121.895,1771413.0,2199.0,High,0.0,2023-12-04 12:00:00,284.36,283.99,1024,1021,94,99,0.97,356,1.15,Clouds,12,Tier 3,Afternoon,Low,309.6069915210013
San Jose,37.3394,-121.895,1771413.0,2199.0,High,0.0,2023-12-04 15:00:00,284.05,283.65,1024,1021,94,98,0.44,359,0.77,Clouds,15,Tier 3,Afternoon,Low,297.7411407050743
San Jose,37.3394,-121.895,1771413.0,2199.0,High,0.0,2023-12-04 18:00:00,288.49,287.93,1024,1021,71,84,0.93,342,1.26,Clouds,18,Tier 3,Evening,Low,313.50661775468075
San Jose,37.3394,-121.895,1771413.0,2199.0,High,0.0,2023-12-04 21:00:00,291.16,290.4,1022,1019,53,94,1.75,327,2.13,Clouds,21,Tier 3,Night,Low,327.0673829020036
Austin,30.2672,-97.7431,1905945.0,1137.8,High,0.0,2023-12-04 03:00:00,288.22,286.83,1018,1000,40,100,3.41,223,10.33,Clouds,3,Tier 3,Night,Low,335.9327184626353
Austin,30.2672,-97.7431,1905945.0,1137.8,High,0.0,2023-12-04 06:00:00,288.22,286.77,1018,1000,38,100,3.4,230,11.0,Clouds,6,Tier 3,Morning,Low,335.8758441549337
Austin,30.2672,-97.7431,1905945.0,1137.8,High,0.0,2023-12-04 09:00:00,287.71,286.19,1018,1000,37,100,2.3,242,8.51,Clouds,9,Tier 3,Morning,Low,327.93968711024064
Austin,30.2672,-97.7431,1905945.0,1137.8,High,0.0,2023-12-04 12:00:00,287.85,286.34,1018,1001,37,100,2.17,273,6.76,Clouds,12,Tier 3,Afternoon,Low,327.05311638905505
Austin,30.2672,-97.7431,1905945.0,1137.8,High,0.0,2023-12-04 15:00:00,288.61,287.23,1021,1003,39,100,1.57,307,5.66,Clouds,15,Tier 3,Afternoon,Low,322.2495481273794
Austin,30.2672,-97.7431,1905945.0,1137.8,High,0.0,2023-12-04 18:00:00,291.96,290.73,1021,1003,32,100,0.69,299,1.34,Clouds,18,Tier 3,Evening,Low,312.66104238774983
Austin,30.2672,-97.7431,1905945.0,1137.8,High,0.0,2023-12-04 21:00:00,293.12,291.98,1019,1001,31,100,1.0,331,1.41,Clouds,21,Tier 3,Night,Low,319.7856406483331
Indianapolis,39.7684,-86.158,1729849.0,939.8,High,0.0,2023-12-04 03:00:00,277.52,275.25,1012,985,79,31,2.56,240,6.89,Clouds,3,Tier 3,Night,Low,317.80697745909674
Indianapolis,39.7684,-86.158,1729849.0,939.8,High,0.0,2023-12-04 06:00:00,276.49,275.29,1011,984,85,47,1.44,191,2.53,Clouds,6,Tier 3,Morning,Low,306.99780890651436
Indianapolis,39.7684,-86.158,1729849.0,939.8,High,0.0,2023-12-04 09:00:00,276.91,275.15,1009,983,82,87,1.93,156,4.25,Clouds,9,Tier 3,Morning,Low,312.2554301773829
Indianapolis,39.7684,-86.158,1729849.0,939.8,High,0.0,2023-12-04 12:00:00,276.87,275.14,1009,983,83,93,1.9,241,6.41,Clouds,12,Tier 3,Afternoon,Low,311.947616671108
Indianapolis,39.7684,-86.158,1729849.0,939.8,High,0.07,2023-12-04 15:00:00,278.21,275.48,1011,985,74,62,3.35,299,5.82,Clouds,15,Tier 3,Afternoon,Low,323.46174274984674
Indianapolis,39.7684,-86.158,1729849.0,939.8,High,0.0,2023-12-04 18:00:00,277.62,274.52,1013,987,84,66,3.73,315,6.22,Clouds,18,Tier 3,Evening,Low,324.73180417251194
Indianapolis,39.7684,-86.158,1729849.0,939.8,High,0.0,2023-12-04 21:00:00,279.69,277.07,1015,988,58,85,3.7,283,6.35,Clouds,21,Tier 3,Night,Low,327.1089201092002
Jacksonville,30.3322,-81.6556,1288298.0,484.5,High,0.0,2023-12-04 03:00:00,294.5,294.75,1015,1015,79,100,1.87,228,6.17,Clouds,3,Tier 3,Night,Low,332.11588694617495
Jacksonville,30.3322,-81.6556,1288298.0,484.5,High,0.0,2023-12-04 06:00:00,293.54,293.91,1015,1015,87,98,2.18,269,6.27,Clouds,6,Tier 3,Morning,Low,333.80651766024016
Jacksonville,30.3322,-81.6556,1288298.0,484.5,High,0.0,2023-12-04 09:00:00,292.39,292.82,1015,1015,94,100,1.82,303,4.79,Clouds,9,Tier 3,Morning,Low,329.1848809365085
Jacksonville,30.3322,-81.6556,1288298.0,484.5,High,0.0,2023-12-04 12:00:00,290.72,290.73,1017,1017,84,100,2.3,300,6.38,Clouds,12,Tier 3,Afternoon,Low,331.48273896998194
Jacksonville,30.3322,-81.6556,1288298.0,484.5,High,0.0,2023-12-04 15:00:00,293.96,293.11,1018,1018,39,97,3.1,287,5.82,Clouds,15,Tier 3,Afternoon,Low,341.01306441360134
Jacksonville,30.3322,-81.6556,1288298.0,484.5,High,0.0,2023-12-04 18:00:00,296.91,295.99,1017,1016,25,98,4.31,282,7.19,Clouds,18,Tier 3,Evening,Low,351.29511782785846
Jacksonville,30.3322,-81.6556,1288298.0,484.5,High,0.0,2023-12-04 21:00:00,295.77,294.82,1016,1016,28,98,3.57,279,6.95,Clouds,21,Tier 3,Night,Low,346.01693590808713
San Francisco,37.7749,-122.4194,3364979.0,7153.8,High,0.0,2023-12-04 03:00:00,286.89,286.59,1025,1023,87,100,1.54,283,1.96,Clouds,3,Tier 3,Night,Low,319.9541353435667
San Francisco,37.7749,-122.4194,3364979.0,7153.8,High,0.0,2023-12-04 06:00:00,286.64,286.34,1025,1023,88,100,0.9,324,1.01,Clouds,6,Tier 3,Morning,Low,310.9570166619569
San Francisco,37.7749,-122.4194,3364979.0,7153.8,High,0.0,2023-12-04 09:00:00,286.46,286.12,1025,1023,87,100,1.39,302,1.48,Clouds,9,Tier 3,Morning,Low,317.7440444559734
San Francisco,37.7749,-122.4194,3364979.0,7153.8,High,0.0,2023-12-04 12:00:00,286.11,285.65,1024,1022,84,100,1.99,342,2.51,Clouds,12,Tier 3,Afternoon,Low,323.4803702986987
San Francisco,37.7749,-122.4194,3364979.0,7153.8,High,0.0,2023-12-04 15:00:00,285.83,285.32,1024,1022,83,97,1.03,22,1.2,Clouds,15,Tier 3,Afternoon,Low,312.1760982693289
San Francisco,37.7749,-122.4194,3364979.0,7153.8,High,0.0,2023-12-04 18:00:00,287.18,286.57,1024,1022,74,89,1.45,41,1.71,Clouds,18,Tier 3,Evening,Low,319.2684639256275
San Francisco,37.7749,-122.4194,3364979.0,7153.8,High,0.0,2023-12-04 21:00:00,288.52,287.86,1023,1021,67,30,1.71,332,2.09,Clouds,21,Tier 3,Night,Low,323.6202212063006
Columbus,39.9612,-82.9988,1572546.0,1573.4,High,0.0,2023-12-04 03:00:00,279.72,276.08,1010,983,65,91,5.88,264,11.43,Clouds,3,Tier 3,Night,Low,336.18958906195405
Columbus,39.9612,-82.9988,1572546.0,1573.4,High,0.0,2023-12-04 06:00:00,278.63,275.64,1012,984,69,90,3.92,261,10.17,Clouds,6,Tier 3,Morning,Low,326.90003961652053
Columbus,39.9612,-82.9988,1572546.0,1573.4,High,0.0,2023-12-04 09:00:00,277.29,274.92,1012,983,78,42,2.63,235,7.65,Clouds,9,Tier 3,Morning,Low,318.00750825499676
Columbus,39.9612,-82.9988,1572546.0,1573.4,High,0.0,2023-12-04 12:00:00,276.62,274.55,1011,983,84,57,2.18,186,4.57,Clouds,12,Tier 3,Afternoon,Low,313.9703449738489
Columbus,39.9612,-82.9988,1572546.0,1573.4,High,0.28,2023-12-04 15:00:00,278.27,276.31,1010,982,79,100,2.36,190,5.73,Rain,15,Tier 3,Afternoon,Low,317.2744352470778
Columbus,39.9612,-82.9988,1572546.0,1573.4,High,0.8,2023-12-04 18:00:00,280.23,277.51,1009,981,69,100,4.11,273,7.01,Rain,18,Tier 3,Evening,Moderate,329.7668570851263
Columbus,39.9612,-82.9988,1572546.0,1573.4,High,0.1,2023-12-04 21:00:00,277.29,273.59,1013,985,87,100,4.64,306,8.74,Clouds,21,Tier 3,Night,Low,328.46096048584764
Charlotte,35.2271,-80.8431,1427444.0,1077.1,High,0.0,2023-12-04 03:00:00,287.07,286.58,1012,986,79,100,2.84,275,7.46,Clouds,3,Tier 3,Night,Low,331.0654982310504
Charlotte,35.2271,-80.8431,1427444.0,1077.1,High,0.0,2023-12-04 06:00:00,285.17,284.46,1012,985,78,100,1.53,239,2.29,Clouds,6,Tier 3,Morning,Low,317.8795335225431
Charlotte,35.2271,-80.8431,1427444.0,1077.1,High,0.0,2023-12-04 09:00:00,284.42,283.61,1012,986,77,100,1.13,251,1.29,Clouds,9,Tier 3,Morning,Low,312.0761518477768
Charlotte,35.2271,-80.8431,1427444.0,1077.1,High,0.0,2023-12-04 12:00:00,283.51,282.66,1013,986,79,100,0.44,198,0.82,Clouds,12,Tier 3,Afternoon,Low,297.1752661981378
Charlotte,35.2271,-80.8431,1427444.0,1077.1,High,0.0,2023-12-04 15:00:00,285.53,284.55,1013,986,66,100,2.08,216,3.47,Clouds,15,Tier 3,Afternoon,Low,323.5835181437763
Charlotte,35.2271,-80.8431,1427444.0,1077.1,High,0.0,2023-12-04 18:00:00,287.88,286.56,1011,985,44,100,5.08,252,8.96,Clouds,18,Tier 3,Evening,Low,343.4794530815539
Charlotte,35.2271,-80.8431,1427444.0,1077.1,High,0.0,2023-12-04 21:00:00,287.86,286.43,1012,985,40,100,3.32,251,9.23,Clouds,21,Tier 3,Night,Low,334.97986783640647
Fort Worth,32.7254,-97.3208,908469.0,1003.4,High,0.0,2023-12-04 03:00:00,288.53,287.01,1014,991,34,0,4.99,221,12.82,Clear,3,Tier 3,Night,Low,343.924296771488
Fort Worth,32.7254,-97.3208,908469.0,1003.4,High,0.0,2023-12-04 06:00:00,287.93,286.19,1015,991,28,0,5.17,246,13.99,Clear,6,Tier 3,Morning,Low,343.9046283412831
Fort Worth,32.7254,-97.3208,908469.0,1003.4,High,0.0,2023-12-04 09:00:00,285.55,283.68,1017,993,32,8,3.89,327,8.84,Clear,9,Tier 3,Morning,Low,335.2378237166728
Fort Worth,32.7254,-97.3208,908469.0,1003.4,High,0.0,2023-12-04 12:00:00,283.79,282.03,1019,995,43,18,3.16,25,8.3,Clouds,12,Tier 3,Afternoon,Low,329.1239550714424
Fort Worth,32.7254,-97.3208,908469.0,1003.4,High,0.0,2023-12-04 15:00:00,285.04,283.15,1022,998,33,35,3.05,42,5.8,Clouds,15,Tier 3,Afternoon,Low,329.96597306360235
Fort Worth,32.7254,-97.3208,908469.0,1003.4,High,0.0,2023-12-04 18:00:00,289.1,287.35,1021,998,23,52,2.19,94,2.98,Clouds,18,Tier 3,Evening,Low,328.6841932804641
Fort Worth,32.7254,-97.3208,908469.0,1003.4,High,0.0,2023-12-04 21:00:00,290.59,288.94,1020,996,21,100,2.48,113,3.1,Clouds,21,Tier 3,Night,Low,332.72439230308703
Detroit,42.3314,-83.0458,3725908.0,1796.9,High,0.21,2023-12-04 03:00:00,278.93,274.98,1004,982,87,100,6.15,252,11.18,Clouds,3,Tier 3,Night,Low,336.097582024174
Detroit,42.3314,-83.0458,3725908.0,1796.9,High,0.1,2023-12-04 06:00:00,277.66,273.37,1007,985,75,100,6.12,271,12.13,Clouds,6,Tier 3,Morning,Low,334.3837388305868
Detroit,42.3314,-83.0458,3725908.0,1796.9,High,0.0,2023-12-04 09:00:00,277.42,274.04,1008,985,81,100,4.12,262,9.96,Clouds,9,Tier 3,Morning,Low,326.3532151946921
Detroit,42.3314,-83.0458,3725908.0,1796.9,High,0.0,2023-12-04 12:00:00,277.25,274.47,1008,986,85,99,3.14,266,7.58,Clouds,12,Tier 3,Afternoon,Low,321.1213841031039
Detroit,42.3314,-83.0458,3725908.0,1796.9,High,0.0,2023-12-04 15:00:00,277.71,274.58,1009,987,78,100,3.82,266,7.48,Clouds,15,Tier 3,Afternoon,Low,325.28705067802514
Detroit,42.3314,-83.0458,3725908.0,1796.9,High,0.0,2023-12-04 18:00:00,278.25,274.79,1008,986,66,100,4.63,292,7.59,Clouds,18,Tier 3,Evening,Low,329.6125981784682
Detroit,42.3314,-83.0458,3725908.0,1796.9,High,0.0,2023-12-04 21:00:00,278.35,275.03,1010,988,62,98,4.42,300,8.97,Clouds,21,Tier 3,Night,Low,328.8415633282813
El Paso,31.8001,-106.2005,865270.0,1010.2,High,0.0,2023-12-04 03:00:00,284.2,282.07,1020,882,27,8,2.94,209,3.87,Clear,3,Tier 3,Night,Low,328.2724797387291
El Paso,31.8001,-106.2005,865270.0,1010.2,High,0.0,2023-12-04 06:00:00,282.9,281.62,1020,882,29,4,2.59,287,3.06,Clear,6,Tier 3,Morning,Low,324.4015503165509
El Paso,31.8001,-106.2005,865270.0,1010.2,High,0.0,2023-12-04 09:00:00,281.45,281.45,1020,881,31,0,1.16,4,1.51,Clear,9,Tier 3,Morning,Low,309.1696646918015
El Paso,31.8001,-106.2005,865270.0,1010.2,High,0.0,2023-12-04 12:00:00,280.07,280.07,1021,881,35,0,0.74,347,1.04,Clear,12,Tier 3,Afternoon,Low,300.83616880482225
El Paso,31.8001,-106.2005,865270.0,1010.2,High,0.0,2023-12-04 15:00:00,281.42,281.42,1022,883,33,0,0.25,57,0.8,Clear,15,Tier 3,Afternoon,Low,287.69115949447746
El Paso,31.8001,-106.2005,865270.0,1010.2,High,0.0,2023-12-04 18:00:00,285.52,283.44,1021,884,24,0,0.87,261,1.2,Clear,18,Tier 3,Evening,Low,309.20320348313106
El Paso,31.8001,-106.2005,865270.0,1010.2,High,0.0,2023-12-04 21:00:00,288.41,286.51,1018,882,20,0,1.78,303,2.15,Clear,21,Tier 3,Night,Low,324.19233856029723
Memphis,35.1495,-90.049,1037998.0,830.2,High,0.0,2023-12-04 03:00:00,283.07,281.36,1015,1005,55,0,3.38,197,9.28,Clear,3,Tier 3,Night,Low,329.5178582960542
