name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Los Angeles,34.0522,-118.2437,1701691200,10000,0.0,2023-12-04 12:00:00,289.62,288.16,289.62,289.62,1019,1019,1009,32,0.0,100,0.86,347,0.97,n,,Clouds,
Los Angeles,34.0522,-118.2437,1701702000,10000,0.0,2023-12-04 15:00:00,289.36,287.87,289.36,289.36,1020,1020,1009,32,0.0,100,0.85,12,0.82,d,,Clouds,
Los Angeles,34.0522,-118.2437,1701712800,10000,0.0,2023-12-04 18:00:00,292.91,291.59,292.91,292.91,1020,1020,1009,25,0.0,98,0.49,321,0.67,d,,Clouds,
Los Angeles,34.0522,-118.2437,1701723600,10000,0.0,2023-12-04 21:00:00,295.7,294.56,295.7,295.7,1017,1017,1007,21,0.0,100,1.42,267,1.53,d,,Clouds,
Chicago,41.85,-87.65,1701658800,10000,0.37,2023-12-04 03:00:00,276.63,272.91,276.63,276.63,1009,1009,987,88,0.0,100,4.39,271,6.96,n,0.14,Rain,
Chicago,41.85,-87.65,1701669600,10000,0.06,2023-12-04 06:00:00,276.73,274.01,276.73,276.73,1009,1009,988,74,0.0,100,2.92,290,6.11,n,,Clouds,
Chicago,41.85,-87.65,1701680400,10000,0.0,2023-12-04 09:00:00,276.35,274.48,276.35,276.35,1009,1009,988,77,0.0,99,1.95,276,3.04,n,,Clouds,
Chicago,41.85,-87.65,1701691200,10000,0.0,2023-12-04 12:00:00,275.87,272.88,275.87,275.87,1010,1010,988,80,0.0,99,3.05,311,5.42,n,,Clouds,
Chicago,41.85,-87.65,1701702000,10000,0.0,2023-12-04 15:00:00,276.65,273.46,276.65,276.65,1013,1013,991,71,0.0,70,3.54,299,6.46,d,,Clouds,
Chicago,41.85,-87.65,1701712800,10000,0.0,2023-12-04 18:00:00,278.51,275.21,278.51,278.51,1013,1013,991,55,0.0,80,4.45,301,6.2,d,,Clouds,
Chicago,41.85,-87.65,1701723600,10000,0.0,2023-12-04 21:00:00,279.41,276.46,279.41,279.41,1014,1014,992,54,0.0,6,4.18,271,6.15,d,,Clear,
Houston,29.7633,-95.3633,1701658800,10000,0.0,2023-12-04 03:00:00,289.91,288.61,289.91,289.91,1018,1018,1017,37,0.0,100,2.14,231,5.84,n,,Clouds,
Houston,29.7633,-95.3633,1701669600,10000,0.0,2023-12-04 06:00:00,288.81,287.53,288.81,288.81,1019,1019,1018,42,0.0,100,2.49,233,7.84,n,,Clouds,
Houston,29.7633,-95.3633,1701680400,10000,0.0,2023-12-04 09:00:00,288.39,287.09,288.39,288.39,1018,1018,1017,43,0.0,100,2.15,256,7.44,n,,Clouds,
Houston,29.7633,-95.3633,1701691200,10000,0.0,2023-12-04 12:00:00,287.89,286.52,287.89,287.89,1019,1019,1018,42,0.0,100,2.27,252,5.86,n,,Clouds,
Houston,29.7633,-95.3633,1701702000,10000,0.0,2023-12-04 15:00:00,289.31,287.95,289.31,289.31,1021,1021,1020,37,0.0,100,1.89,253,4.57,d,,Clouds,
Houston,29.7633,-95.3633,1701712800,10000,0.0,2023-12-04 18:00:00,292.63,291.39,292.63,292.63,1021,1021,1019,29,0.0,100,1.66,267,2.79,d,,Clouds,
Houston,29.7633,-95.3633,1701723600,10000,0.0,2023-12-04 21:00:00,294.31,293.19,294.31,294.31,1019,1019,1018,27,0.0,100,1.62,227,2.3,d,,Clouds,
Philadelphia,39.9523,-75.1638,1701658800,10000,0.66,2023-12-04 03:00:00,286.55,286.06,286.55,286.55,1004,1004,1003,81,0.0,100,4.81,268,13.09,n,0.31,Rain,
Philadelphia,39.9523,-75.1638,1701669600,10000,0.48,2023-12-04 06:00:00,284.81,283.94,284.81,284.81,1005,1005,1004,73,0.0,93,4.73,261,12.69,n,,Clouds,
Philadelphia,39.9523,-75.1638,1701680400,10000,0.0,2023-12-04 09:00:00,283.13,281.1,283.13,283.13,1007,1007,1005,74,0.0,11,4.07,265,10.58,n,,Clouds,
Philadelphia,39.9523,-75.1638,1701691200,10000,0.0,2023-12-04 12:00:00,281.95,279.48,281.95,281.95,1009,1009,1008,66,0.0,26,4.42,269,9.23,n,,Clouds,
Philadelphia,39.9523,-75.1638,1701702000,10000,0.0,2023-12-04 15:00:00,283.06,280.67,283.06,283.06,1010,1010,1009,55,0.0,57,4.88,269,7.91,d,,Clouds,
Philadelphia,39.9523,-75.1638,1701712800,10000,0.0,2023-12-04 18:00:00,283.33,281.74,283.33,283.33,1007,1007,1006,51,0.0,79,4.82,279,7.01,d,,Clouds,
Philadelphia,39.9523,-75.1638,1701723600,10000,0.0,2023-12-04 21:00:00,282.94,281.06,282.94,282.94,1007,1007,1006,53,0.0,100,3.66,278,7.57,d,,Clouds,
Phoenix,33.4484,-112.074,1701658800,10000,0.0,2023-12-04 03:00:00,290.18,288.67,290.18,290.18,1021,1021,982,28,0.0,5,0.7,230,0.72,n,,Clear,
Phoenix,33.4484,-112.074,1701669600,10000,0.0,2023-12-04 06:00:00,289.18,287.6,289.18,289.18,1021,1021,982,29,0.0,26,0.25,69,0.42,n,,Clouds,
Phoenix,33.4484,-112.074,1701680400,10000,0.0,2023-12-04 09:00:00,288.38,286.72,288.38,288.38,1020,1020,981,29,0.0,18,0.7,53,0.73,n,,Clouds,
Phoenix,33.4484,-112.074,1701691200,10000,0.0,2023-12-04 12:00:00,287.57,285.85,287.57,287.57,1019,1019,980,30,0.0,16,1.25,42,1.25,n,,Clouds,
Phoenix,33.4484,-112.074,1701702000,10000,0.0,2023-12-04 15:00:00,287.77,286.02,287.77,287.77,1020,1020,981,28,0.0,79,1.35,78,1.52,d,,Clouds,
Phoenix,33.4484,-112.074,1701712800,10000,0.0,2023-12-04 18:00:00,290.77,289.16,290.77,290.77,1020,1020,981,22,0.0,89,0.93,75,1.11,d,,Clouds,
Phoenix,33.4484,-112.074,1701723600,10000,0.0,2023-12-04 21:00:00,292.97,291.5,292.97,292.97,1017,1017,979,19,0.0,100,0.51,68,0.88,d,,Clouds,
San Antonio,29.4241,-98.4936,1701658800,10000,0.0,2023-12-04 03:00:00,287.34,285.89,287.34,287.34,1019,1019,996,41,0.0,100,2.84,241,4.35,n,,Clouds,
San Antonio,29.4241,-98.4936,1701669600,10000,0.0,2023-12-04 06:00:00,287.0,285.49,287.0,287.0,1019,1019,996,40,0.0,100,3.21,229,6.36,n,,Clouds,
San Antonio,29.4241,-98.4936,1701680400,10000,0.0,2023-12-04 09:00:00,286.83,285.27,286.83,286.83,1018,1018,995,39,0.0,100,2.65,260,3.95,n,,Clouds,
San Antonio,29.4241,-98.4936,1701691200,10000,0.0,2023-12-04 12:00:00,286.83,285.3,286.83,286.83,1019,1019,996,40,0.0,100,2.29,277,2.85,n,,Clouds,
San Antonio,29.4241,-98.4936,1701702000,10000,0.0,2023-12-04 15:00:00,287.77,286.41,287.77,287.77,1021,1021,998,43,0.0,100,1.93,244,2.26,d,,Clouds,
San Antonio,29.4241,-98.4936,1701712800,10000,0.0,2023-12-04 18:00:00,291.68,290.53,291.68,291.68,1021,1021,998,36,0.0,100,2.09,246,3.05,d,,Clouds,
San Antonio,29.4241,-98.4936,1701723600,10000,0.0,2023-12-04 21:00:00,293.65,292.67,293.65,293.65,1019,1019,996,35,0.0,100,2.58,198,3.23,d,,Clouds,
San Diego,32.7153,-117.1573,1701658800,10000,0.0,2023-12-04 03:00:00,290.51,289.74,290.51,290.51,1021,1021,1019,55,0.0,100,2.14,332,2.91,n,,Clouds,
San Diego,32.7153,-117.1573,1701669600,10000,0.0,2023-12-04 06:00:00,289.82,289.0,289.82,289.82,1021,1021,1019,56,0.0,92,2.4,335,2.76,n,,Clouds,
San Diego,32.7153,-117.1573,1701680400,10000,0.0,2023-12-04 09:00:00,289.36,288.47,289.36,289.36,1020,1020,1018,55,0.0,92,2.15,352,2.44,n,,Clouds,
San Diego,32.7153,-117.1573,1701691200,10000,0.0,2023-12-04 12:00:00,289.35,288.36,289.35,289.35,1019,1019,1016,51,0.0,96,1.82,349,1.95,n,,Clouds,
San Diego,32.7153,-117.1573,1701702000,10000,0.0,2023-12-04 15:00:00,289.49,288.41,289.49,289.49,1019,1019,1017,47,0.0,100,1.6,19,1.7,d,,Clouds,
San Diego,32.7153,-117.1573,1701712800,10000,0.0,2023-12-04 18:00:00,291.92,290.87,291.92,291.92,1019,1019,1017,39,0.0,100,1.61,331,1.77,d,,Clouds,
San Diego,32.7153,-117.1573,1701723600,10000,0.0,2023-12-04 21:00:00,293.32,292.38,293.32,293.32,1017,1017,1015,38,0.0,100,2.93,309,3.02,d,,Clouds,
Dallas,32.7668,-96.7836,1701658800,10000,0.0,2023-12-04 03:00:00,289.38,288.02,289.38,289.38,1014,1014,999,37,0.0,0,4.84,214,13.37,n,,Clear,
Dallas,32.7668,-96.7836,1701669600,10000,0.0,2023-12-04 06:00:00,288.83,287.24,288.83,288.83,1015,1015,999,30,0.0,0,4.07,246,13.65,n,,Clear,
Dallas,32.7668,-96.7836,1701680400,10000,0.0,2023-12-04 09:00:00,286.66,284.95,286.66,286.66,1017,1017,1001,34,0.0,56,3.28,327,8.28,n,,Clouds,
Dallas,32.7668,-96.7836,1701691200,10000,0.0,2023-12-04 12:00:00,284.75,283.11,284.75,284.75,1019,1019,1003,44,0.0,50,3.48,29,10.06,n,,Clouds,
Dallas,32.7668,-96.7836,1701702000,10000,0.0,2023-12-04 15:00:00,285.2,283.37,285.2,285.2,1021,1021,1005,35,0.0,94,2.83,44,6.09,d,,Clouds,
Dallas,32.7668,-96.7836,1701712800,10000,0.0,2023-12-04 18:00:00,288.61,286.94,288.61,288.61,1021,1021,1006,28,0.0,95,2.09,82,2.98,d,,Clouds,
Dallas,32.7668,-96.7836,1701723600,10000,0.0,2023-12-04 21:00:00,290.03,288.48,290.03,290.03,1020,1020,1004,27,0.0,100,2.11,102,2.63,d,,Clouds,
San Jose,37.3394,-121.895,1701658800,10000,0.0,2023-12-04 03:00:00,285.94,285.6,285.94,285.94,1025,1025,1022,89,0.0,100,1.31,335,2.17,n,,Clouds,
San Jose,37.3394,-121.895,1701669600,10000,0.0,2023-12-04 06:00:00,285.4,285.08,285.4,285.4,1026,1026,1023,92,0.0,100,0.8,353,1.02,n,,Clouds,
San Jose,37.3394,-121.895,1701680400,10000,0.0,2023-12-04 09:00:00,285.41,284.99,285.41,285.41,1025,1025,1022,88,0.0,100,0.8,293,0.98,n,,Clouds,
San Jose,37.3394,-121.895,1701691200,10000,0.0,2023-12-04 12:00:00,284.36,283.99,284.36,284.36,1024,1024,1021,94,0.0,99,0.97,356,1.15,n,,Clouds,
San Jose,37.3394,-121.895,1701702000,10000,0.0,2023-12-04 15:00:00,284.05,283.65,284.05,284.05,1024,1024,1021,94,0.0,98,0.44,359,0.77,n,,Clouds,
San Jose,37.3394,-121.895,1701712800,10000,0.0,2023-12-04 18:00:00,288.49,287.93,288.49,288.49,1024,1024,1021,71,0.0,84,0.93,342,1.26,d,,Clouds,
San Jose,37.3394,-121.895,1701723600,10000,0.0,2023-12-04 21:00:00,291.16,290.4,291.16,291.16,1022,1022,1019,53,0.0,94,1.75,327,2.13,d,,Clouds,
Austin,30.2672,-97.7431,1701658800,10000,0.0,2023-12-04 03:00:00,288.22,286.83,288.22,288.22,1018,1018,1000,40,0.0,100,3.41,223,10.33,n,,Clouds,
Austin,30.2672,-97.7431,1701669600,10000,0.0,2023-12-04 06:00:00,288.22,286.77,288.22,288.22,1018,1018,1000,38,0.0,100,3.4,230,11.0,n,,Clouds,
Austin,30.2672,-97.7431,1701680400,10000,0.0,2023-12-04 09:00:00,287.71,286.19,287.71,287.71,1018,1018,1000,37,0.0,100,2.3,242,8.51,n,,Clouds,
Austin,30.2672,-97.7431,1701691200,10000,0.0,2023-12-04 12:00:00,287.85,286.34,287.85,287.85,1018,1018,1001,37,0.0,100,2.17,273,6.76,n,,Clouds,
Austin,30.2672,-97.7431,1701702000,10000,0.0,2023-12-04 15:00:00,288.61,287.23,288.61,288.61,1021,1021,1003,39,0.0,100,1.57,307,5.66,d,,Clouds,
Austin,30.2672,-97.7431,1701712800,10000,0.0,2023-12-04 18:00:00,291.96,290.73,291.96,291.96,1021,1021,1003,32,0.0,100,0.69,299,1.34,d,,Clouds,
Austin,30.2672,-97.7431,1701723600,10000,0.0,2023-12-04 21:00:00,293.12,291.98,293.12,293.12,1019,1019,1001,31,0.0,100,1.0,331,1.41,d,,Clouds,
Indianapolis,39.7684,-86.158,1701658800,10000,0.0,2023-12-04 03:00:00,277.52,275.25,277.52,277.52,1012,1012,985,79,0.0,31,2.56,240,6.89,n,,Clouds,
Indianapolis,39.7684,-86.158,1701669600,10000,0.0,2023-12-04 06:00:00,276.49,275.29,276.49,276.49,1011,1011,984,85,0.0,47,1.44,191,2.53,n,,Clouds,
Indianapolis,39.7684,-86.158,1701680400,10000,0.0,2023-12-04 09:00:00,276.91,275.15,276.91,276.91,1009,1009,983,82,0.0,87,1.93,156,4.25,n,,Clouds,
Indianapolis,39.7684,-86.158,1701691200,10000,0.0,2023-12-04 12:00:00,276.87,275.14,276.87,276.87,1009,1009,983,83,0.0,93,1.9,241,6.41,n,,Clouds,
Indianapolis,39.7684,-86.158,1701702000,10000,0.07,2023-12-04 15:00:00,278.21,275.48,278.21,278.21,1011,1011,985,74,0.0,62,3.35,299,5.82,d,,Clouds,
Indianapolis,39.7684,-86.158,1701712800,10000,0.0,2023-12-04 18:00:00,277.62,274.52,277.62,277.62,1013,1013,987,84,0.0,66,3.73,315,6.22,d,,Clouds,
Indianapolis,39.7684,-86.158,1701723600,10000,0.0,2023-12-04 21:00:00,279.69,277.07,279.69,279.69,1015,1015,988,58,0.0,85,3.7,283,6.35,d,,Clouds,
Jacksonville,30.3322,-81.6556,1701658800,10000,0.0,2023-12-04 03:00:00,294.5,294.75,294.5,294.5,1015,1015,1015,79,0.0,100,1.87,228,6.17,n,,Clouds,
Jacksonville,30.3322,-81.6556,1701669600,10000,0.0,2023-12-04 06:00:00,293.54,293.91,293.54,293.54,1015,1015,1015,87,0.0,98,2.18,269,6.27,n,,Clouds,
Jacksonville,30.3322,-81.6556,1701680400,10000,0.0,2023-12-04 09:00:00,292.39,292.82,292.39,292.39,1015,1015,1015,94,0.0,100,1.82,303,4.79,n,,Clouds,
Jacksonville,30.3322,-81.6556,1701691200,10000,0.0,2023-12-04 12:00:00,290.72,290.73,290.72,290.72,1017,1017,1017,84,0.0,100,2.3,300,6.38,n,,Clouds,
Jacksonville,30.3322,-81.6556,1701702000,10000,0.0,2023-12-04 15:00:00,293.96,293.11,293.96,293.96,1018,1018,1018,39,0.0,97,3.1,287,5.82,d,,Clouds,
Jacksonville,30.3322,-81.6556,1701712800,10000,0.0,2023-12-04 18:00:00,296.91,295.99,296.91,296.91,1017,1017,1016,25,0.0,98,4.31,282,7.19,d,,Clouds,
Jacksonville,30.3322,-81.6556,1701723600,10000,0.0,2023-12-04 21:00:00,295.77,294.82,295.77,295.77,1016,1016,1016,28,0.0,98,3.57,279,6.95,d,,Clouds,
San Francisco,37.7749,-122.4194,1701658800,10000,0.0,2023-12-04 03:00:00,286.89,286.59,286.89,286.89,1025,1025,1023,87,0.0,100,1.54,283,1.96,n,,Clouds,
San Francisco,37.7749,-122.4194,1701669600,10000,0.0,2023-12-04 06:00:00,286.64,286.34,286.64,286.64,1025,1025,1023,88,0.0,100,0.9,324,1.01,n,,Clouds,
San Francisco,37.7749,-122.4194,1701680400,10000,0.0,2023-12-04 09:00:00,286.46,286.12,286.46,286.46,1025,1025,1023,87,0.0,100,1.39,302,1.48,n,,Clouds,
San Francisco,37.7749,-122.4194,1701691200,10000,0.0,2023-12-04 12:00:00,286.11,285.65,286.11,286.11,1024,1024,1022,84,0.0,100,1.99,342,2.51,n,,Clouds,
San Francisco,37.7749,-122.4194,1701702000,10000,0.0,2023-12-04 15:00:00,285.83,285.32,285.83,285.83,1024,1024,1022,83,0.0,97,1.03,22,1.2,n,,Clouds,
San Francisco,37.7749,-122.4194,1701712800,10000,0.0,2023-12-04 18:00:00,287.18,286.57,287.18,287.18,1024,1024,1022,74,0.0,89,1.45,41,1.71,d,,Clouds,
San Francisco,37.7749,-122.4194,1701723600,10000,0.0,2023-12-04 21:00:00,288.52,287.86,288.52,288.52,1023,1023,1021,67,0.0,30,1.71,332,2.09,d,,Clouds,
Columbus,39.9612,-82.9988,1701658800,10000,0.0,2023-12-04 03:00:00,279.72,276.08,279.72,279.72,1010,1010,983,65,0.0,91,5.88,264,11.43,n,,Clouds,
Columbus,39.9612,-82.9988,1701669600,10000,0.0,2023-12-04 06:00:00,278.63,275.64,278.63,278.63,1012,1012,984,69,0.0,90,3.92,261,10.17,n,,Clouds,
Columbus,39.9612,-82.9988,1701680400,10000,0.0,2023-12-04 09:00:00,277.29,274.92,277.29,277.29,1012,1012,983,78,0.0,42,2.63,235,7.65,n,,Clouds,
Columbus,39.9612,-82.9988,1701691200,10000,0.0,2023-12-04 12:00:00,276.62,274.55,276.62,276.62,1011,1011,983,84,0.0,57,2.18,186,4.57,n,,Clouds,
Columbus,39.9612,-82.9988,1701702000,10000,0.28,2023-12-04 15:00:00,278.27,276.31,278.27,278.27,1010,1010,982,79,0.0,100,2.36,190,5.73,d,0.19,Rain,
Columbus,39.9612,-82.9988,1701712800,10000,0.8,2023-12-04 18:00:00,280.23,277.51,280.23,280.23,1009,1009,981,69,0.0,100,4.11,273,7.01,d,0.43,Rain,
Columbus,39.9612,-82.9988,1701723600,10000,0.1,2023-12-04 21:00:00,277.29,273.59,277.29,277.29,1013,1013,985,87,0.0,100,4.64,306,8.74,d,,Clouds,
Charlotte,35.2271,-80.8431,1701658800,10000,0.0,2023-12-04 03:00:00,287.07,286.58,287.07,287.07,1012,1012,986,79,0.0,100,2.84,275,7.46,n,,Clouds,
Charlotte,35.2271,-80.8431,1701669600,10000,0.0,2023-12-04 06:00:00,285.17,284.46,285.17,285.17,1012,1012,985,78,0.0,100,1.53,239,2.29,n,,Clouds,
Charlotte,35.2271,-80.8431,1701680400,10000,0.0,2023-12-04 09:00:00,284.42,283.61,284.42,284.42,1012,1012,986,77,0.0,100,1.13,251,1.29,n,,Clouds,
Charlotte,35.2271,-80.8431,1701691200,10000,0.0,2023-12-04 12:00:00,283.51,282.66,283.51,283.51,1013,1013,986,79,0.0,100,0.44,198,0.82,n,,Clouds,
Charlotte,35.2271,-80.8431,1701702000,10000,0.0,2023-12-04 15:00:00,285.53,284.55,285.53,285.53,1013,1013,986,66,0.0,100,2.08,216,3.47,d,,Clouds,
Charlotte,35.2271,-80.8431,1701712800,10000,0.0,2023-12-04 18:00:00,287.88,286.56,287.88,287.88,1011,1011,985,44,0.0,100,5.08,252,8.96,d,,Clouds,
Charlotte,35.2271,-80.8431,1701723600,10000,0.0,2023-12-04 21:00:00,287.86,286.43,287.86,287.86,1012,1012,985,40,0.0,100,3.32,251,9.23,d,,Clouds,
Fort Worth,32.7254,-97.3208,1701658800,10000,0.0,2023-12-04 03:00:00,288.53,287.01,288.53,288.53,1014,1014,991,34,0.0,0,4.99,221,12.82,n,,Clear,
Fort Worth,32.7254,-97.3208,1701669600,10000,0.0,2023-12-04 06:00:00,287.93,286.19,287.93,287.93,1015,1015,991,28,0.0,0,5.17,246,13.99,n,,Clear,
Fort Worth,32.7254,-97.3208,1701680400,10000,0.0,2023-12-04 09:00:00,285.55,283.68,285.55,285.55,1017,1017,993,32,0.0,8,3.89,327,8.84,n,,Clear,
Fort Worth,32.7254,-97.3208,1701691200,10000,0.0,2023-12-04 12:00:00,283.79,282.03,283.79,283.79,1019,1019,995,43,0.0,18,3.16,25,8.3,n,,Clouds,
Fort Worth,32.7254,-97.3208,1701702000,10000,0.0,2023-12-04 15:00:00,285.04,283.15,285.04,285.04,1022,1022,998,33,0.0,35,3.05,42,5.8,d,,Clouds,
Fort Worth,32.7254,-97.3208,1701712800,10000,0.0,2023-12-04 18:00:00,289.1,287.35,289.1,289.1,1021,1021,998,23,0.0,52,2.19,94,2.98,d,,Clouds,
Fort Worth,32.7254,-97.3208,1701723600,10000,0.0,2023-12-04 21:00:00,290.59,288.94,290.59,290.59,1020,1020,996,21,0.0,100,2.48,113,3.1,d,,Clouds,
Detroit,42.3314,-83.0458,1701658800,10000,0.21,2023-12-04 03:00:00,278.93,274.98,278.93,278.93,1004,1004,982,87,0.0,100,6.15,252,11.18,n,,Clouds,
Detroit,42.3314,-83.0458,1701669600,10000,0.1,2023-12-04 06:00:00,277.66,273.37,277.66,277.66,1007,1007,985,75,0.0,100,6.12,271,12.13,n,,Clouds,
Detroit,42.3314,-83.0458,1701680400,10000,0.0,2023-12-04 09:00:00,277.42,274.04,277.42,277.42,1008,1008,985,81,0.0,100,4.12,262,9.96,n,,Clouds,
Detroit,42.3314,-83.0458,1701691200,10000,0.0,2023-12-04 12:00:00,277.25,274.47,277.25,277.25,1008,1008,986,85,0.0,99,3.14,266,7.58,n,,Clouds,
Detroit,42.3314,-83.0458,1701702000,10000,0.0,2023-12-04 15:00:00,277.71,274.58,277.71,277.71,1009,1009,987,78,0.0,100,3.82,266,7.48,d,,Clouds,
Detroit,42.3314,-83.0458,1701712800,10000,0.0,2023-12-04 18:00:00,278.25,274.79,278.25,278.25,1008,1008,986,66,0.0,100,4.63,292,7.59,d,,Clouds,
Detroit,42.3314,-83.0458,1701723600,10000,0.0,2023-12-04 21:00:00,278.35,275.03,278.35,278.35,1010,1010,988,62,0.0,98,4.42,300,8.97,d,,Clouds,
El Paso,31.8001,-106.2005,1701658800,10000,0.0,2023-12-04 03:00:00,284.2,282.07,284.2,284.2,1020,1020,882,27,0.0,8,2.94,209,3.87,n,,Clear,
El Paso,31.8001,-106.2005,1701669600,10000,0.0,2023-12-04 06:00:00,282.9,281.62,282.9,282.9,1020,1020,882,29,0.0,4,2.59,287,3.06,n,,Clear,
El Paso,31.8001,-106.2005,1701680400,10000,0.0,2023-12-04 09:00:00,281.45,281.45,281.45,281.45,1020,1020,881,31,0.0,0,1.16,4,1.51,n,,Clear,
El Paso,31.8001,-106.2005,1701691200,10000,0.0,2023-12-04 12:00:00,280.07,280.07,280.07,280.07,1021,1021,881,35,0.0,0,0.74,347,1.04,n,,Clear,
El Paso,31.8001,-106.2005,1701702000,10000,0.0,2023-12-04 15:00:00,281.42,281.42,281.42,281.42,1022,1022,883,33,0.0,0,0.25,57,0.8,d,,Clear,
El Paso,31.8001,-106.2005,1701712800,10000,0.0,2023-12-04 18:00:00,285.52,283.44,285.52,285.52,1021,1021,884,24,0.0,0,0.87,261,1.2,d,,Clear,
El Paso,31.8001,-106.2005,1701723600,10000,0.0,2023-12-04 21:00:00,288.41,286.51,288.41,288.41,1018,1018,882,20,0.0,0,1.78,303,2.15,d,,Clear,
Memphis,35.1495,-90.049,1701658800,10000,0.0,2023-12-04 03:00:00,283.07,281.36,283.07,283.07,1015,1015,1005,55,0.0,0,3.38,197,9.28,n,,Clear,
Memphis,35.1495,-90.049,1701669600,10000,0.0,2023-12-04 06:00:00,282.54,280.26,282.54,282.54,1014,1014,1005,61,0.0,0,4.32,213,13.17,n,,Clear,
Memphis,35.1495,-90.049,1701680400,10000,0.0,2023-12-04 09:00:00,281.85,279.14,281.85,281.85,1014,1014,1004,63,0.0,0,4.93,241,13.9,n,,Clear,
Memphis,35.1495,-90.049,1701691200,10000,0.0,2023-12-04 12:00:00,280.47,277.8,280.47,280.47,1016,1016,1006,67,0.0,1,4.11,279,12.77,n,,Clear,
Memphis,35.1495,-90.049,1701702000,10000,0.0,2023-12-04 15:00:00,283.0,280.64,283.0,283.0,1019,1019,1009,48,0.0,49,4.78,304,10.73,d,,Clouds,
Memphis,35.1495,-90.049,1701712800,10000,0.0,2023-12-04 18:00:00,285.51,283.82,285.51,285.51,1019,1019,1009,39,0.0,25,4.67,311,6.25,d,,Clouds,
Memphis,35.1495,-90.049,1701723600,10000,0.0,2023-12-04 21:00:00,286.31,284.67,286.31,286.31,1020,1020,1010,38,0.0,1,3.65,309,4.86,d,,Clear,
Seattle,47.6062,-122.3321,1701658800,10000,0.4,2023-12-04 03:00:00,282.48,280.72,282.48,282.48,1013,1013,1010,90,0.0,81,3.23,201,9.94,n,,Clouds,
Seattle,47.6062,-122.3321,1701669600,10000,0.14,2023-12-04 06:00:00,280.9,279.38,280.9,280.9,1016,1016,1012,93,0.0,88,2.4,187,8.32,n,,Clouds,
Seattle,47.6062,-122.3321,1701680400,10000,0.0,2023-12-04 09:00:00,280.43,280.43,280.43,280.43,1016,1016,1013,96,0.0,100,1.24,148,1.6,n,,Clouds,
Seattle,47.6062,-122.3321,1701691200,10000,0.0,2023-12-04 12:00:00,280.37,280.37,280.37,280.37,1016,1016,1012,95,0.0,100,1.2,133,1.36,n,,Clouds,
Seattle,47.6062,-122.3321,1701702000,10000,0.44,2023-12-04 15:00:00,281.53,281.53,281.53,281.53,1015,1015,1011,95,0.0,100,1.17,144,1.36,n,0.23,Rain,
Seattle,47.6062,-122.3321,1701712800,6774,0.98,2023-12-04 18:00:00,281.79,281.79,281.79,281.79,1014,1014,1011,98,0.0,100,1.29,151,3.69,d,4.07,Rain,
Seattle,47.6062,-122.3321,1701723600,7985,1.0,2023-12-04 21:00:00,281.98,280.51,281.98,281.98,1013,1013,1010,95,0.0,100,2.61,123,7.01,d,6.15,Rain,
Denver,39.7392,-104.9847,1701658800,10000,0.07,2023-12-04 03:00:00,276.66,274.32,276.66,276.66,1014,1014,835,56,0.0,97,2.46,130,4.21,n,,Clouds,
